sensor,country,sector,date,emission rate (kg/h),uncertainty (kg/h),latitude,longitude,comments,platform
Global Airborne Observatory,United States of America,Coal,18/10/2022,1349.466297,449.1231571,38.880605,-107.462572,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,3807.867109,1932.447983,33.486635,-87.094305,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,2284.9292,756.1028147,33.43881,-87.153878,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,5389.712079,2445.025449,33.402986,-87.199224,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,1751.656714,544.722438,33.332115,-87.211427,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,2253.020303,1129.909957,33.421627,-87.23968,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,5554.861119,2680.103266,33.378026,-87.232962,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,2276.852933,959.874348,33.332043,-87.211262,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,3501.831363,1375.236315,33.421041,-87.239701,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,2574.120255,625.9196537,33.394264,-87.265529,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,643.1826937,209.7798715,33.376754,-87.25187,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,3030.319329,971.0754143,33.377962,-87.233801,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,2747.732733,1317.142208,33.394182,-87.265674,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,991.1122376,292.0169039,33.510758,-87.287721,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,410.5083593,121.8110443,33.535978,-87.332869,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,3751.837502,1243.200015,33.407845,-87.336542,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,620.3914675,119.5674945,33.366351,-87.335051,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,19/04/2022,1939.60437,477.4912927,33.396814,-87.342631,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,2672.525427,922.1652047,39.64772009,-80.41909392,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,2444.175181,1351.348093,40.09643625,-80.39699509,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,3484.806418,759.4266163,39.85936094,-80.4001275,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,9697.235917,2482.16445,39.76800616,-80.37576023,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,3664.955621,1642.388631,39.759895,-80.396503,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,1113.539539,518.7700539,40.11392894,-80.38258315,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,5485.087488,1969.049024,39.96403869,-80.36320889,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,5506.323639,1183.700072,39.768146,-80.375678,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,6522.335382,2161.319292,40.03465055,-80.32703822,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,1886.126578,639.7955216,40.09542485,-80.29746355,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,5366.898563,1597.34247,40.03476,-80.327014,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,2076.617448,863.7466902,39.953811,-80.307148,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,1150.103109,317.7769352,40.09551565,-80.29757993,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,1893.61662,646.9868233,40.021445,-80.274164,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,3278.178601,1451.172743,39.83602409,-80.27381794,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,2817.318169,579.9839553,39.954233,-80.248388,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,1138.9546,349.5072972,39.82735493,-80.2356974,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,3872.677454,1594.033863,39.77392663,-80.21556285,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,2112.671788,645.6237585,39.795831,-80.173809,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,21/05/2021,1810.493567,488.53818,39.7958918,-80.1738486,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,2339.798092,421.3795784,33.486647,-87.094427,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,1955.066998,569.4086782,33.442396,-87.154,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,1792.777252,283.1429969,33.438933,-87.154037,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,4202.731905,874.0743097,33.4032,-87.199193,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,5098.093412,1593.337978,33.378224,-87.233155,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,1502.338481755278,285.2360263333083,33.421539893396044,-87.23971663629922,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,2118.73108,480.73053,33.421531,-87.239826,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,5368.042841,1463.832003,33.378245,-87.23292,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,883.5379339,180.9829638,33.510622,-87.287687,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,2911.183621,596.9932855,33.394383,-87.265558,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,1108.82414,399.6360929,33.543988,-87.308238,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,1688.940375,408.4774432,33.54399,-87.308298,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,2796.698628,659.9903365,33.407979,-87.336632,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,1340.936801,219.0418407,33.366034,-87.335054,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,2379.450604,542.6262316,33.407885,-87.336495,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,22/04/2022,603.8804895,133.2279053,33.364654,-87.336241,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,United States of America,Coal,22/04/2024,2322.308964276277,347.92928322644013,37.76855265723663,-81.2569099460177,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,23/03/2022,165.1700403,37.76546357,36.792961,-108.389035,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,United States of America,Coal,23/03/2024,3570.099799630425,269.64266578752995,33.3782604972554,-87.23290815725353,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,23/04/2022,5274.048146,2053.913191,33.403175,-87.199424,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,24/10/2022,702.0674988,347.9463192,39.622161,-80.278865,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,24/10/2022,395.3971475,161.9345866,39.622111,-80.278906,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,United States of America,Coal,25/03/2022,219.0224808,97.94942319,36.793308,-108.389105,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,United States of America,Coal,26/03/2023,1954.356508037855,509.4524164448232,33.42227083100296,-87.23909038834572,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,United States of America,Coal,26/03/2023,745.082355665565,165.500594046068,33.37848351315246,-87.2322182623795,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,United States of America,Coal,27/10/2023,2610.0,1710.0,33.3782,-87.2327,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Global Airborne Observatory,United States of America,Coal,28/04/2022,1157.728721,285.822777,33.486778,-87.094031,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,28/04/2022,2069.070889,562.6336834,33.421375,-87.239944,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,28/04/2022,1440.735657,317.4178836,33.394408,-87.265568,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,28/04/2022,573.0,152.0,33.380656,-87.234653,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,28/04/2022,877.9224653,185.4458303,33.376974,-87.251949,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,28/04/2022,2349.911716,468.4198453,33.407757,-87.336679,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Global Airborne Observatory,United States of America,Coal,28/04/2022,1237.749855,302.1606773,33.366042,-87.335058,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,United States of America,Coal,29/01/2024,2037.9270259661048,166.83030065506838,33.42150955181636,-87.23942732831478,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,United States of America,Coal,29/01/2024,1176.7191181309215,81.22041351425477,33.37858012073912,-87.23242605875166,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,United States of America,Coal,29/01/2024,769.6485738252156,44.34946316438878,33.40365801025281,-87.19942242626279,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
